purchase_value,age,hour_of_day,time_diff,source_Ads,source_Direct,source_SEO,browser_Chrome,browser_FireFox,browser_IE,browser_Opera,browser_Safari,sex_F,sex_M
50.0,48.0,16.0,6172730.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
47.0,48.0,3.0,5429053.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
26.0,41.0,6.0,2772747.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
10.0,32.0,3.0,6665041.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
46.0,34.0,14.0,3917930.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
47.0,31.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,19.0,0.0,5013226.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
24.0,37.0,13.0,6683664.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25.0,26.0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
61.0,23.0,9.0,1803124.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
29.0,45.0,2.0,9721212.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,27.0,4.0,8873049.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
36.0,30.0,8.0,1649387.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25.0,49.0,17.0,7928414.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
105.0,33.0,21.0,6553424.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,36.0,5.0,8542943.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,26.0,0.0,3236510.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
53.0,25.0,10.0,10011790.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,30.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,25.0,18.0,3722130.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30.0,26.0,20.0,3474392.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,45.0,3.0,5801626.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
77.0,39.0,11.0,4100203.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,41.0,11.0,3713601.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,45.0,11.0,3600112.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
62.0,29.0,3.0,503513.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38.0,41.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,30.0,16.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
43.0,32.0,3.0,8166087.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28.0,33.0,6.0,7433083.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
34.0,20.0,5.0,5512396.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,43.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,32.0,9.0,5129178.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,27.0,23.0,1532147.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,39.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22.0,28.0,16.0,1895786.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,25.0,11.0,9826421.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27.0,29.0,15.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
32.0,25.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
50.0,41.0,23.0,8698968.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
13.0,30.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17.0,44.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
41.0,29.0,13.0,5521863.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
41.0,19.0,6.0,463225.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
61.0,34.0,23.0,206407.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
47.0,28.0,13.0,9368625.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,19.0,20.0,9334256.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
84.0,31.0,15.0,4938450.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
23.0,29.0,11.0,4845491.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,35.0,7.0,2773445.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,30.0,3.0,4103532.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
38.0,46.0,7.0,2010487.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,20.0,8.0,6962519.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,30.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34.0,36.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,40.0,21.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,22.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,37.0,10.0,762613.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,23.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
43.0,33.0,19.0,4136233.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20.0,21.0,21.0,8161140.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23.0,37.0,18.0,6969348.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16.0,19.0,8.0,8308467.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
76.0,27.0,13.0,9353892.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51.0,25.0,19.0,3549237.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,28.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
41.0,28.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,28.0,1.0,2531692.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31.0,41.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
70.0,30.0,10.0,2262892.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34.0,38.0,17.0,1327059.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,30.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
63.0,26.0,9.0,5888593.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
15.0,31.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,24.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
29.0,40.0,18.0,3899048.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
50.0,35.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
52.0,24.0,9.0,5061969.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,30.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,28.0,0.0,3339918.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,43.0,16.0,2996399.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,32.0,15.0,4171790.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31.0,35.0,0.0,911822.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27.0,35.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,39.0,12.0,8519489.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,32.0,10.0,10210841.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23.0,27.0,3.0,5327825.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
36.0,34.0,16.0,1126224.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
13.0,35.0,20.0,248591.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
76.0,51.0,5.0,450041.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
26.0,19.0,11.0,7947328.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28.0,28.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,30.0,13.0,9066886.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,34.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
75.0,29.0,21.0,3719241.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
42.0,24.0,14.0,5438277.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,34.0,12.0,6515137.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,50.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
48.0,20.0,3.0,532179.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
18.0,28.0,10.0,2199875.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28.0,37.0,16.0,7644867.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17.0,45.0,0.0,1278405.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23.0,21.0,7.0,5562939.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26.0,46.0,2.0,3794328.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
46.0,41.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22.0,23.0,19.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16.0,27.0,9.0,4291990.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,35.0,19.0,3247591.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,42.0,11.0,9906992.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,25.0,1.0,335880.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,25.0,18.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
77.0,24.0,16.0,5080438.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36.0,38.0,14.0,2125311.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
60.0,41.0,1.0,1996322.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
53.0,42.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,29.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
39.0,32.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
63.0,26.0,19.0,860472.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
32.0,41.0,15.0,3751188.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64.0,34.0,15.0,1516113.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,28.0,14.0,6836607.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,35.0,21.0,8450455.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
52.0,28.0,23.0,6079001.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
28.0,32.0,17.0,4082272.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,50.0,20.0,3226367.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,29.0,13.0,8279141.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
39.0,27.0,0.0,6517698.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,24.0,22.0,6115370.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,31.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12.0,29.0,2.0,4443003.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,39.0,14.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,47.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32.0,43.0,23.0,4915412.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,36.0,21.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,47.0,23.0,9724268.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,41.0,15.0,7318229.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,25.0,12.0,2713679.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13.0,38.0,15.0,6830576.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,24.0,21.0,3007727.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
60.0,25.0,15.0,5972804.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34.0,34.0,14.0,4034121.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25.0,30.0,16.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
64.0,51.0,6.0,675093.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,26.0,3.0,7817389.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,26.0,7.0,7548811.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,23.0,5.0,8695637.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42.0,26.0,9.0,1732360.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,44.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,41.0,20.0,1466625.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,23.0,18.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,19.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
41.0,31.0,6.0,9229898.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,20.0,5.0,4916718.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
59.0,37.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,35.0,19.0,6808811.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27.0,23.0,6.0,971313.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,22.0,12.0,5292255.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29.0,39.0,0.0,4976290.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18.0,43.0,7.0,5780454.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
67.0,40.0,23.0,9098909.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18.0,49.0,4.0,10190568.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,40.0,21.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,19.0,7.0,1079456.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,36.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,36.0,23.0,6333514.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
63.0,36.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,28.0,19.0,1760048.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
66.0,31.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
80.0,28.0,3.0,9493921.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
47.0,22.0,8.0,7573509.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,29.0,7.0,8235191.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,22.0,13.0,1408458.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,24.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,35.0,3.0,5910376.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27.0,31.0,15.0,4683816.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.0,19.0,7.0,4243703.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,23.0,7.0,2230206.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27.0,37.0,14.0,6767823.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
81.0,28.0,6.0,9543068.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
48.0,22.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,23.0,4.0,3811885.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,23.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
85.0,33.0,15.0,7704555.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
33.0,31.0,23.0,5913933.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
47.0,36.0,16.0,1192285.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,49.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
19.0,46.0,1.0,1143266.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34.0,32.0,15.0,6113071.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,43.0,7.0,932162.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37.0,27.0,19.0,52494.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,23.0,20.0,1971963.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,26.0,12.0,1321162.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
48.0,34.0,21.0,1815293.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,27.0,8.0,6171409.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21.0,30.0,3.0,5793710.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,25.0,6.0,5510375.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
15.0,39.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
67.0,24.0,8.0,9865629.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16.0,32.0,5.0,4552896.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
74.0,34.0,0.0,5861785.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12.0,48.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,26.0,18.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,42.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,39.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71.0,37.0,5.0,54289.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,35.0,10.0,9845875.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
26.0,41.0,5.0,10217984.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,28.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.0,24.0,15.0,1728894.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
49.0,33.0,19.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,44.0,21.0,8787596.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
78.0,25.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,20.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,18.0,14.0,844395.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
52.0,37.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
56.0,35.0,19.0,9419415.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,24.0,15.0,4479582.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,35.0,0.0,5505226.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
51.0,43.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,29.0,6.0,3761327.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27.0,32.0,14.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,27.0,7.0,9082627.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,27.0,4.0,8898461.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,32.0,22.0,9912848.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,32.0,1.0,5630712.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
57.0,18.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29.0,40.0,17.0,5417399.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
57.0,29.0,2.0,1512358.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,18.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,34.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,18.0,11.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,52.0,17.0,8717465.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10.0,26.0,18.0,4564466.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16.0,27.0,13.0,891133.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,33.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9.0,29.0,8.0,4653704.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31.0,31.0,5.0,629405.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
21.0,19.0,11.0,7746194.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,27.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
42.0,38.0,21.0,8939771.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,33.0,13.0,128470.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
52.0,41.0,3.0,5457628.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
